candidate_id,rank,score,reasoning
CAND_0081846,1,0.9900,"Lead AI Engineer with 6.7 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Information Retrieval, Learning to Rank, Elasticsearch; responsive to recruiters (73%)."
CAND_0018499,2,0.9534,"Senior Machine Learning Engineer with 7.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Weaviate, Recommendation Systems, scikit-learn; responsive to recruiters (61%)."
CAND_0046064,3,0.8767,"Senior NLP Engineer with 8.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Python, Pinecone, BM25; responsive to recruiters (78%)."
CAND_0011687,4,0.8699,"Senior NLP Engineer with 7.8 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: OpenSearch, FAISS, Embeddings; responsive to recruiters (89%)."
CAND_0071974,5,0.8255,"Senior AI Engineer with 7.8 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Learning to Rank, Weaviate, BM25; responsive to recruiters (76%)."
CAND_0086022,6,0.8167,"Senior Applied Scientist with 5.3 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Recommendation Systems, Elasticsearch, Pinecone; responsive to recruiters (55%)."
CAND_0079387,7,0.8087,"AI Engineer with 6.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: scikit-learn, Recommendation Systems, Python; responsive to recruiters (81%)."
CAND_0002025,8,0.8024,"Senior AI Engineer with 5.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: FAISS, scikit-learn, OpenSearch; responsive to recruiters (80%)."
CAND_0077337,9,0.7619,"Staff Machine Learning Engineer with 7.0 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Semantic Search, Pinecone, BM25; responsive to recruiters (95%)."
CAND_0046525,10,0.7018,"Senior Machine Learning Engineer with 6.1 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Elasticsearch, Information Retrieval, Sentence Transformers; responsive to recruiters (88%)."
CAND_0027691,11,0.6985,"NLP Engineer with 6.5 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Recommendation Systems, Weaviate, scikit-learn; responsive to recruiters (68%)."
CAND_0062247,12,0.6867,"AI Engineer with 7.3 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Pinecone, Qdrant, Learning to Rank; responsive to recruiters (78%)."
CAND_0055905,13,0.6822,"Senior Machine Learning Engineer with 8.1 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Elasticsearch, Python, OpenSearch; responsive to recruiters (87%)."
CAND_0008425,14,0.6525,"Senior NLP Engineer with 7.8 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Learning to Rank, Qdrant, Sentence Transformers; responsive to recruiters (66%)."
CAND_0091909,15,0.6514,"Machine Learning Engineer with 6.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Pinecone, Qdrant, OpenSearch; responsive to recruiters (65%)."
CAND_0075249,16,0.6279,"Applied ML Engineer with 6.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Sentence Transformers, Milvus, BM25; responsive to recruiters (82%)."
CAND_0058688,17,0.6132,"AI Engineer with 6.7 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: scikit-learn, Embeddings, Information Retrieval; responsive to recruiters (74%)."
CAND_0052682,18,0.6097,"NLP Engineer with 6.6 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Semantic Search, FAISS, PyTorch; responsive to recruiters (88%)."
CAND_0050454,19,0.5759,"AI Engineer with 6.8 yrs; career history shows relevant ranking/search/recsys work; relevant skills: PyTorch, FAISS, Qdrant; responsive to recruiters (77%)."
CAND_0006567,20,0.5696,"Senior AI Engineer with 7.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: scikit-learn, BM25, Python; responsive to recruiters (79%)."
CAND_0070398,21,0.5608,"Machine Learning Engineer with 7.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: BM25, FAISS, Embeddings; responsive to recruiters (60%)."
CAND_0093193,22,0.5596,"Senior Machine Learning Engineer with 7.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Ranking Systems, Qdrant, OpenSearch; responsive to recruiters (61%)."
CAND_0037980,23,0.5470,"Senior Applied Scientist with 9.0 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: PyTorch, BM25, scikit-learn; responsive to recruiters (63%)."
CAND_0068811,24,0.5418,"Applied ML Engineer with 8.0 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Qdrant, scikit-learn, Embeddings; open to work."
CAND_0039754,25,0.5396,"Senior Applied Scientist with 16.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Qdrant, OpenSearch, BM25; responsive to recruiters (81%)."
CAND_0044222,26,0.5168,"AI Engineer with 7.7 yrs; career history shows relevant ranking/search/recsys work; relevant skills: OpenSearch, Qdrant, Weaviate; responsive to recruiters (60%)."
CAND_0052328,27,0.5152,"Recommendation Systems Engineer with 6.5 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: OpenSearch, Recommendation Systems, Learning to Rank; responsive to recruiters (79%)."
CAND_0093912,28,0.5114,"Senior Data Scientist with 5.3 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Milvus, Embeddings, Recommendation Systems; responsive to recruiters (66%)."
CAND_0078002,29,0.5062,"Machine Learning Engineer with 6.3 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: FastAPI, scikit-learn, Weaviate; responsive to recruiters (86%)."
CAND_0065195,30,0.5011,"Search Engineer with 5.1 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: scikit-learn, Elasticsearch, Qdrant; responsive to recruiters (80%)."
CAND_0006557,31,0.4994,"NLP Engineer with 7.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Elasticsearch, OpenSearch, Weaviate; responsive to recruiters (63%)."
CAND_0033179,32,0.4968,"AI Research Engineer with 6.9 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: FastAPI, OpenSearch, PyTorch; responsive to recruiters (84%)."
CAND_0018549,33,0.4935,"Recommendation Systems Engineer with 6.8 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Weaviate, Elasticsearch, Qdrant; responsive to recruiters (73%)."
CAND_0004402,34,0.4903,"AI Research Engineer with 6.0 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: OpenSearch, PyTorch, Learning to Rank; responsive to recruiters (83%)."
CAND_0083307,35,0.4884,"Search Engineer with 7.8 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: scikit-learn, Embeddings, Pinecone; responsive to recruiters (70%)."
CAND_0061257,36,0.4872,"Staff Machine Learning Engineer with 8.0 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Information Retrieval Systems, Python; responsive to recruiters (87%)."
CAND_0064326,37,0.4847,"Search Engineer with 7.6 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: scikit-learn, PyTorch, Milvus; responsive to recruiters (94%)."
CAND_0036184,38,0.4824,"Recommendation Systems Engineer with 6.0 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: FAISS, Semantic Search, Embeddings; responsive to recruiters (90%)."
CAND_0005649,39,0.4810,"Senior Data Scientist with 7.4 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Recommendation Systems, Semantic Search, Weaviate; responsive to recruiters (57%)."
CAND_0098846,40,0.4802,"AI Engineer with 7.6 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Qdrant, Recommendation Systems; responsive to recruiters (62%)."
CAND_0009691,41,0.4779,"Applied ML Engineer with 6.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Recommendation Systems, Pinecone, Sentence Transformers; responsive to recruiters (64%)."
CAND_0028793,42,0.4623,"Search Engineer with 7.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Embeddings, Learning to Rank, Information Retrieval; responsive to recruiters (57%)."
CAND_0083879,43,0.4585,"Machine Learning Engineer with 7.1 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Milvus, scikit-learn, Sentence Transformers; open to work."
CAND_0095528,44,0.4551,"Senior Data Scientist with 5.3 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: OpenSearch, PyTorch, Semantic Search; responsive to recruiters (55%)."
CAND_0069905,45,0.4512,"Applied ML Engineer with 6.6 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Recommendation Systems, Sentence Transformers, Python; responsive to recruiters (78%)."
CAND_0009024,46,0.4459,"Search Engineer with 5.2 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Qdrant, FAISS, PyTorch; open to work."
CAND_0053695,47,0.4456,"Recommendation Systems Engineer with 5.8 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Pinecone, Recommendation Systems, Embeddings; responsive to recruiters (60%)."
CAND_0076251,48,0.4368,"Search Engineer with 7.6 yrs; strong role and skills alignment with the AI-engineering mandate; relevant skills: Weaviate, Learning to Rank, Elasticsearch; responsive to recruiters (51%)."
